WindSpeed,ActualPower,TheoreticalPower,WindDirection,PowerDeviation
15.2183399200439,3602.77197265625,3600.0,67.6082534790039,-0.0007699924043
2.73913097381591,0.0,0.0,53.6673393249511,0.0
3.23330807685852,1.04513394832611,27.8204711576664,61.2024993896484,0.9624328824326548
4.5944538116455,210.537292480468,242.264523105521,195.083602905273,0.1309611084916165
7.96835279464721,1331.58605957031,1511.92602390889,62.8923797607421,0.1192782989164086
6.81680297851562,1078.51000976562,935.608592727555,14.7524995803833,-0.152736323710679
1.90342903137207,0.0,0.0,330.163604736328,0.0
9.05426979064941,663.966979980468,2179.0337637894,26.4816398620605,0.6952929359290405
9.91507339477539,2689.23388671875,2738.15634957151,5.89215803146362,0.0178669354810761
6.2880630493164,713.27197265625,725.554523814634,212.508407592773,0.0169285019089667
7.23436021804809,1117.208984375,1125.07738556332,35.6236610412597,0.0069936533098002
14.6772403717041,3600.63403320312,3600.0,23.8934803009033,-0.000176120334151
3.96088194847106,78.482322692871,120.611751862879,254.536499023437,0.3492978766165854
7.22102689743041,1018.04797363281,1118.67317204864,68.8293228149414,0.0899504885252619
11.2375297546386,3313.5458984375,3350.01455792113,68.6457138061523,0.0108861196995437
5.40464496612548,337.295013427734,441.982972535215,15.5123996734619,0.2368597103868754
13.2577495574951,3601.94311523437,3600.0,200.846694946289,-0.0005397542316195
6.10760688781738,518.385070800781,660.893360927925,355.421295166015,0.2156297798353215
9.65639400482177,2155.57397460937,2559.26745273253,56.5392799377441,0.1577379017321532
7.82873106002807,1477.87902832031,1433.49671119532,203.654403686523,-0.0309608782129824
9.91149806976318,2361.11206054687,2735.83478257546,62.3559989929199,0.1369683302070109
7.19129705429077,1045.67895507812,1104.4815241036,205.612396240234,0.053239975218204
4.14677476882934,106.870002746582,150.74189109641,192.829498291015,0.2910397882081038
7.92328786849975,1575.93395996093,1486.37753999692,294.604614257812,-0.0602514620235341
7.02047109603881,907.138671875,1025.23080871168,38.878059387207,0.1151859032307958
9.95778465270996,0.0,2765.573097728,223.856506347656,0.9999999996384114
3.40760397911071,0.0,42.3346076344942,53.552921295166,0.9999999763786644
4.80053377151489,205.996597290039,288.466971188944,226.39289855957,0.2858919108593389
7.56913423538208,1212.61596679687,1293.76384150238,79.0839233398437,0.0627223238427771
3.20284295082092,40.2730102539062,25.7825954420887,294.900604248046,-0.5620231012948983
5.32245016098022,337.192291259765,419.344815192891,60.5688591003417,0.1959068545999084
7.0549349784851,1143.94799804687,1040.91137814887,220.837707519531,-0.0989869281496862
5.77166891098022,495.985595703125,550.652310407392,59.144660949707,0.0992762830043268
6.05318784713745,585.090881347656,642.077723758849,198.970901489257,0.0887538069204877
11.0517902374267,2698.8759765625,3290.42263203617,57.033519744873,0.1797783207343892
9.39922142028808,2108.89111328125,2403.86277437761,55.410530090332,0.1227073625490226
2.66540002822875,0.0,0.0,20.6425895690917,0.0
4.45273685455322,188.021499633789,212.062141540678,57.2736091613769,0.1133660238402877
6.34297800064086,783.461120605468,745.926634316371,260.811309814453,-0.0503192733869564
3.34520411491394,49.5973281860351,36.5798021535275,290.165313720703,-0.3558664867023014
3.07178211212158,0.0,18.7092413175415,136.266693115234,0.9999999465504812
3.40426611900329,0.0,42.0110034060244,76.2215576171875,0.999999976196713
6.78543901443481,843.114685058593,922.256526447849,256.078308105468,0.0858132623991986
6.95395612716674,1000.34100341796,995.395461805813,76.5078125,-0.0049684188816839
6.25674104690551,722.271484375,714.080585755876,353.793304443359,-0.0114705521632172
19.3620300292968,3601.44091796875,3600.0,190.928604125976,-0.0004002549912082
8.79350566864013,1771.76501464843,2011.81865858107,47.4821586608886,0.1193217106270539
9.04479503631591,1978.8740234375,2172.90772430118,205.975799560546,0.0892967973763293
8.71286487579345,1715.69396972656,1960.78739349437,38.3656501770019,0.1249974497265739
0.665357172489166,0.0,0.0,321.840911865234,0.0
3.34482908248901,0.0,36.5470983300656,10.13570022583,0.9999999726380474
7.77004814147949,1388.21899414062,1401.19178905074,64.3106307983398,0.0092584006002848
4.53430795669555,143.874893188476,229.297061750922,21.4866409301757,0.3725393057269004
5.16829013824462,294.380096435546,378.444563298521,75.1777114868164,0.2221315214787021
8.83182621002197,1777.97705078125,2036.19209751517,41.2766189575195,0.1268127142435211
9.95667743682861,2602.21704101562,2764.86971639957,204.608901977539,0.0588283326192052
11.4084901809692,3170.80395507812,3398.37629456232,221.548400878906,0.0669650208487415
7.62371921539306,1210.09399414062,1322.44653219765,60.5552711486816,0.0849580948920208
6.10128116607666,540.701477050781,658.689961582201,172.43879699707,0.179125979191911
19.8502693176269,3462.47192382812,3600.0,196.626800537109,0.038202243370466
4.07393312454223,134.749694824218,136.849277301527,8.16643047332763,0.0153422985007116
7.34909582138061,1238.69995117187,1181.21939932836,229.782501220703,-0.0486620451945941
6.82665300369262,764.515625,939.826138170982,67.0593795776367,0.1865350471371469
10.1327695846557,2526.34912109375,2871.92953904928,33.0561714172363,0.1203303956926464
3.5219988822937,0.0,54.5025908826683,128.038497924804,0.9999999816522488
6.34052896499633,730.124389648437,745.011148553788,32.2662811279296,0.0199819276721792
11.0855798721313,2979.54907226562,3301.82802383242,67.870361328125,0.0976062196889121
16.7210502624511,3602.88598632812,3600.0,207.067306518554,-0.0008016628686995
8.55408287048339,1803.97900390625,1861.44799964772,53.9625587463378,0.0308732748491888
12.2113599777221,3484.34399414062,3551.05824417633,26.0476093292236,0.0187871460926705
7.22939300537109,939.926513671875,1122.68867793125,68.7754898071289,0.1627897098181807
8.10302543640136,1400.38903808593,1589.53554766822,198.48240661621,0.1189948282319102
2.79726195335388,0.0,0.0,29.5991401672363,0.0
4.48986005783081,154.235305786132,219.856496006104,269.051391601562,0.2984728271102679
8.22729969024658,1507.77600097656,1662.72353392621,27.447359085083,0.0931889936570401
7.62675523757934,1069.78405761718,1324.05316584453,69.1678237915039,0.1920384427109687
4.23133277893066,0.0,167.193987115739,225.234893798828,0.9999999940189236
17.2682991027832,3603.4169921875,3600.0,181.753097534179,-0.0009491644962641
9.68044567108154,1996.72595214843,2576.85690323538,66.8225021362304,0.2251312248396229
2.15294408798217,0.0,0.0,249.187194824218,0.0
6.2200927734375,703.580383300781,700.789466886208,85.416877746582,-0.0039825319050403
6.45700693130493,812.357788085937,789.275984416155,70.3708114624023,-0.0292442746216482
6.246187210083,782.544677734375,710.238264179835,257.017913818359,-0.1018058545975859
14.4228200912475,3602.42504882812,3600.0,189.265396118164,-0.0006736246742906
12.8840103149414,3546.248046875,3596.81677397762,212.295303344726,0.0140593002830772
10.8190402984619,2811.81103515625,3204.73769251232,58.9709091186523,0.1226080556145084
8.56063365936279,1803.13000488281,1865.5139779823,43.4223289489746,0.0334406355579938
3.06501698493957,0.0,18.418720184517,5.15271377563476,0.999999945707414
8.51015853881835,1906.50598144531,1834.26167662811,32.5332908630371,-0.0393860405515418
10.8669204711914,2666.27392578125,3223.40393883218,74.7803268432617,0.1728390308662139
13.998550415039,3476.51293945312,3600.0,199.845794677734,0.0343019612534939
4.94487619400024,251.945098876953,322.572088114957,79.6238632202148,0.2189494739975293
6.82546615600585,821.01318359375,939.317341610167,19.8659706115722,0.1259469538672355
8.03118228912353,1682.18298339843,1547.90379434157,35.2177810668945,-0.0867490534366376
6.07675409317016,655.730712890625,650.187022962429,149.640899658203,-0.0085263004703034
22.5020904541015,3601.47412109375,3600.0,192.492401123046,-0.0004094780814834
7.01390695571899,0.0,1022.26150091482,261.711700439453,0.9999999990217768
2.23877501487731,0.0,0.0,55.9528007507324,0.0
13.0541696548461,3541.38598632812,3600.0,32.1636810302734,0.0162816704598884
6.93936014175415,911.528686523437,988.922866730821,254.888702392578,0.0782610886377543
12.3418502807617,3453.52490234375,3565.37724874784,204.829696655273,0.0313718124532265
5.65655088424682,400.514892578125,515.18241795425,38.8554382324218,0.2225765498925301
7.1460108757019,927.017028808593,1083.09506209206,55.1478996276855,0.1441037251503018
10.7866802215576,2726.1708984375,3191.80851779139,38.9254608154296,0.1458851985050181
1.2955960035324,0.0,0.0,78.4429931640625,0.0
0.407280385494232,0.0,0.0,274.759613037109,0.0
0.889280498027801,0.0,0.0,79.5805511474609,0.0
2.06574606895446,0.0,0.0,42.7120208740234,0.0
5.76728820800781,502.790710449218,549.278423577753,230.146102905273,0.0846341510032393
2.91194891929626,0.0,0.0,43.9691200256347,0.0
4.49658393859863,145.053100585937,221.276985140522,191.466796875,0.344472716679985
8.85028076171875,0.0,2047.95676759497,37.1831703186035,0.9999999995117084
3.37329411506652,0.0,39.0932913895931,1.47430801391601,0.9999999744201644
3.17170596122741,0.0,23.8532257289598,184.081604003906,0.9999999580769506
5.02896118164062,324.857513427734,343.146403549971,158.13150024414,0.0532976300486741
8.51579475402832,1584.59301757812,1837.74254489794,49.5304298400878,0.1377502675142825
5.28192901611328,356.182708740234,408.400173443346,156.88150024414,0.1278585759036097
7.66355609893798,1152.95495605468,1343.62104242897,264.380187988281,0.1419046592837688
11.3559503555297,3404.32495117187,3384.15555873808,10.3573703765869,-0.005959948376413
9.72878646850585,2636.72094726562,2611.60475309766,198.873703002929,-0.0096171498112616
4.7944221496582,213.716201782226,287.055607469389,58.4863510131835,0.2554884960381596
3.07359504699707,50.3830604553222,18.7883399793063,79.9333877563476,-1.6816131084066814
4.12414121627807,0.0,146.398049928773,266.222686767578,0.999999993169308
1.13909304141998,0.0,0.0,143.706893920898,0.0
1.3557059764862,0.0,0.0,190.829895019531,0.0
15.5311603546142,3604.18994140625,3600.0,203.227005004882,-0.0011638726125239
8.03942394256591,1381.13195800781,1552.65339073425,306.550415039062,0.1104698792657501
7.25101995468139,933.298583984375,1133.11398299658,194.094696044921,0.1763418348323976
3.80303502082824,34.9910697937011,93.2863402406338,36.5028610229492,0.6249068156350885
12.8674898147583,3597.88110351562,3596.50058557548,60.2339401245117,-0.0003838503308725
5.49275588989257,376.515686035156,466.918414765881,47.6617393493652,0.193615684621131
16.9100494384765,3484.26098632812,3600.0,201.796798706054,0.0321497260110361
11.6540899276733,3006.67700195312,3457.60117918757,216.696792602539,0.1304153237274138
11.2107696533203,3168.4208984375,3341.89071017013,209.742294311523,0.0519076854167656
9.2074384689331,2018.85705566406,2278.48401207575,194.080795288085,0.1139472363737223
6.34615278244018,589.520385742187,747.114382943055,252.351898193359,0.2109369068349777
12.3459596633911,3397.23388671875,3565.78408683994,66.5402679443359,0.0472687622046384
11.8069896697998,3439.712890625,3488.69402651363,223.995895385742,0.0140399632361965
11.3592596054077,3335.01806640625,3385.06786277608,31.2558193206787,0.0147854632119542
18.4768390655517,3602.7919921875,3600.0,198.726699829101,-0.0007755533852012
7.08354377746582,1011.67498779296,1054.04472124993,30.9823608398437,0.0401972824896167
5.3053879737854,300.174407958984,414.719216296698,341.835388183593,0.2761984580419539
8.13249111175537,1346.70397949218,1606.75708888165,155.187606811523,0.1618496728765795
1.79027104377746,0.0,0.0,329.409393310546,0.0
9.56331253051757,2273.8759765625,2489.27858908583,66.7894134521484,0.0865321436424289
5.99844121932983,604.782287597656,624.474578970864,18.8226299285888,0.0315341760974909
13.9681701660156,761.885314941406,3600.0,38.2721290588378,0.7883651900750636
12.7876195907592,3546.3310546875,3594.41640366795,347.5166015625,0.0133777903188965
5.89524793624877,0.0,590.215683040259,40.1728210449218,0.999999998305704
2.6493010520935,0.0,0.0,87.9885482788085,0.0
3.01348710060119,0.0,16.4461393698484,349.52359008789,0.99999993919546
8.80225658416748,2025.72094726562,2017.37784501531,238.589904785156,-0.0041356170668718
5.58486223220825,377.515197753906,493.746573409449,52.4292488098144,0.2354069510144203
11.0213603973388,2780.5380859375,3279.93165323295,62.0533218383789,0.1522573089750063
8.29456520080566,1601.43200683593,1702.92184889932,51.4545097351074,0.0595974748162343
15.907859802246,3603.15405273437,3600.0,215.712005615234,-0.0008761257593038
8.21843719482421,1439.52697753906,1657.45700421357,28.4527492523193,0.1314845730471474
18.6117401123046,3460.72900390625,3600.0,172.526702880859,0.0386863877930732
7.14221811294555,994.091918945312,1081.3164569521,351.355987548828,0.0806651349522433
6.78312015533447,695.595581054687,921.274003749751,76.9261627197265,0.244963411028151
6.80185079574584,743.758605957031,929.228618376911,210.592803955078,0.1995956738227088
18.0108604431152,3460.75610351562,3600.0,191.226806640625,0.0386788601238058
7.74382019042968,1482.76293945312,1386.88473603821,214.358001708984,-0.0691320632885936
6.95449304580688,0.0,995.634065716246,245.97850036621,0.9999999989956148
4.19178199768066,0.0,159.454185923291,197.340103149414,0.9999999937286064
3.56131291389465,13.637900352478,59.1677882290214,77.5976333618164,0.7695046319934378
3.3382019996643,0.0,35.9729113954127,45.7303504943847,0.9999999722013057
8.19801235198974,1768.17395019531,1645.34655886206,46.170970916748,-0.0746513800372533
4.5268440246582,204.249801635742,227.703394202496,27.8454494476318,0.1030006273990636
9.88890266418457,2218.2060546875,2721.06740453637,63.8911590576171,0.1848029743128495
9.49782085418701,0.0,2468.55785424986,26.86323928833,0.9999999995949052
4.558602809906,159.797698974609,234.508037570736,31.155309677124,0.3185832735264283
5.16398191452026,270.671112060546,377.329874733686,186.281097412109,0.2826671555379786
6.62895393371582,773.644226074218,857.363390372705,195.125305175781,0.0976472346975839
6.54772186279296,676.827880859375,824.784639531406,21.8698291778564,0.1793883535182019
3.10458898544311,0.0,20.2219560042613,41.509048461914,0.999999950548802
5.90118503570556,497.390502929687,592.156176905866,55.8140296936035,0.1600349325262696
11.511679649353,3136.28491210937,3424.69289317896,215.764602661132,0.0842142609516329
4.29802894592285,173.252700805664,180.429097179648,5.39870691299438,0.0397740522254269
13.8037300109863,3573.06494140625,3600.0,61.6279411315917,0.0074819607184077
15.8113899230957,3463.94995117187,3600.0,185.221405029296,0.0377916802195384
11.936710357666,3100.93994140625,3511.76369508897,198.225402832031,0.1169850221244248
5.15009498596191,296.188201904296,373.747091221242,295.721405029296,0.2075170374062321
5.42917585372924,384.276397705078,448.85492361581,195.513397216796,0.1438739387030384
12.0262804031372,3072.1650390625,3525.97760770931,74.0759735107421,0.1287054595939221
7.67115688323974,1316.40100097656,1347.68384473276,43.1944198608398,0.0232123015017598
3.53195095062255,0.0,55.6601755293814,337.376190185546,0.9999999820338336
7.487557888031,1133.84594726562,1251.52752483201,62.3016281127929,0.0940303550160878
9.4616355895996,2161.05688476562,2444.80279545418,60.4292602539062,0.1160608582009521
7.81738376617431,1385.43005371093,1427.21875467775,46.5712089538574,0.0292798148851229
8.3959093093872,1802.39099121093,1764.20704517453,57.302188873291,-0.0216436875247705
8.53873252868652,1425.41003417968,1851.93182105083,76.2627563476562,0.2303118191461387
6.76782178878784,825.469482421875,914.807901332431,219.994598388671,0.0976581189152118
9.23834991455078,2337.90600585937,2298.63783493764,230.544799804687,-0.0170832352568981
6.18583583831787,0.0,688.495916322702,14.2768697738647,0.9999999985475586
8.7578592300415,1712.59204101562,1989.21614217582,37.4521903991699,0.1390618621858581
